# As_1e9 ns H0 omegab omegam w0pwa w roman_DZ_S1 roman_DZ_S2 roman_DZ_S3 roman_DZ_S4 roman_DZ_S5 roman_DZ_S6 roman_DZ_S7 roman_DZ_S8 roman_A1_1 roman_A1_2 roman_B1_1 roman_B1_2 roman_B1_3 roman_B1_4 roman_B1_5 roman_B1_6 roman_B1_7 roman_B1_8
1.789242744177777844e+00 1.031487982946451387e+00 5.978596452995451216e+01 6.484939751662957552e-02 4.136720309048340094e-01 -1.549266430139491613e+00 -4.868295990797401052e-01 5.250922495843692375e-03 4.898416767744131779e-04 6.746796737519905607e-03 -2.982046953667934902e-04 -1.701540738721912804e-02 -1.335155587021780860e-02 8.584851811371828345e-03 -8.530893659163412551e-03 6.943472852948564533e-01 1.892675877195705070e+00 1.710598368116665657e+00 2.131049408685879332e+00 1.583006933369605740e+00 8.709843048034996427e-01 6.928685490687187531e-01 2.017198939271070302e+00 3.475146873578518925e+00 1.570872510812509670e+00
1.966997410912062261e+00 1.045562059050946901e+00 7.760050727627233869e+01 5.799406179940963524e-02 2.654134678541169023e-01 -8.641504515166178457e-01 -1.019100736828972620e+00 2.066291266793180911e-03 4.586754222270233647e-03 6.431747666544187711e-03 -3.210855614197089328e-04 -6.099354271253619800e-03 -5.253693571086049362e-03 1.829261567970223712e-02 -1.212951599829797424e-02 9.106008638443816583e-01 3.297977309274257252e+00 1.341330424947506650e+00 4.669063110576235354e-01 1.704992829775914487e+00 3.487035569911357324e+00 6.379428735900799508e-01 1.061079558814579826e+00 3.035252008907041166e+00 3.591257531243105650e+00
1.485020280229170986e+00 1.012031380867544295e+00 7.682771755041714812e+01 6.360652850260348212e-02 3.282266029473213664e-01 -1.077828526211590532e+00 -6.286935583536652494e-01 -4.707724555374397449e-04 2.615534320424443143e-03 8.164544960756296710e-05 -1.589172607815561578e-03 -6.377206167326024411e-03 -1.512620334059484872e-02 -9.601567953616557335e-03 -2.689913304833080332e-02 5.754926803007835989e-01 2.344886813956774674e+00 4.256502563219106694e-01 3.741600423046513413e+00 2.174769207101250323e+00 3.723786884458135216e+00 3.150813961571583555e+00 3.432824935905318231e+00 5.760972278912568356e-01 7.523835422741700363e-01
1.212559515107405339e+00 8.808558244160104023e-01 8.136221383023890041e+01 6.611840461770522592e-02 3.629100267028273485e-01 -5.335529129345955024e-01 -1.107132573440380519e+00 1.234085262092530014e-02 2.623131203990807653e-03 1.440415160639883785e-03 -1.806826323962448105e-02 -4.889785422298559628e-03 -1.133277041559613979e-02 2.129550170657192390e-03 -1.803321989428382371e-02 4.178823199652059173e-01 2.587652608467284066e-01 1.651062653463770680e+00 3.963848380742380773e+00 7.091964307895308739e-01 1.239327328376034210e+00 3.788144490364284245e+00 3.642330585557327804e+00 3.908077794654097215e+00 2.588509557805509065e+00
1.752186004910669892e+00 9.204978153434441035e-01 7.696491483266505895e+01 5.884302793833133538e-02 3.225836673351864525e-01 -5.451335037284943397e-01 -1.043298521428980274e+00 3.315068327819938737e-03 9.527602193421497168e-03 5.959893688710719492e-03 -1.150466238760024067e-02 -1.819902808493888136e-03 -1.457424336908055319e-02 1.887813537048077354e-03 -9.341620582423423857e-03 5.622328118926489537e-01 4.175290296514913013e-01 1.900019405943989437e+00 6.234309722932180886e-01 1.632843675959647634e+00 2.902031270414572539e+00 1.349207746382008910e+00 2.022987901574819780e+00 3.240649494456106172e+00 1.370780087710314676e+00
2.847533857339294983e+00 9.692702597608685577e-01 6.405111181130887132e+01 4.999505964759873300e-02 2.802344198576319778e-01 -6.483394274147038505e-01 -1.363862947360854116e+00 7.593039333604086408e-03 1.095699177243983184e-02 7.219974510544723348e-03 4.418272359614752037e-03 5.846853113381424855e-03 -9.488786301809191276e-03 4.273810150353066217e-03 -1.349207052339111874e-02 3.536835283784004469e-01 -2.766495951458522118e+00 7.627556160165961385e-01 6.619989044119751753e-01 3.381333343882812148e+00 3.628974941079174954e+00 5.233596346698502488e-01 7.185988285468780656e-01 9.298838018846364850e-01 6.136478172536528053e-01
2.595735306176106594e+00 9.677990197880992351e-01 7.189594144026804656e+01 4.885494321912590282e-02 2.493736720259321638e-01 -5.677997871555899856e-01 -1.623806331328153885e+00 4.990530305903813531e-03 1.670819103936544217e-02 4.689918845798560915e-03 -2.090878884906605464e-04 7.559795036080841669e-03 7.168787087343158129e-03 1.293330050287037035e-02 -1.465725769004985746e-03 5.990906720405781982e-01 -1.163134667286957358e+00 2.216538799708227536e+00 4.137865703833197850e-01 1.576019276544684544e+00 9.414055055021071095e-01 2.856120870474161855e+00 4.092547930241242637e-01 2.201292745312787957e+00 2.724884499021447137e+00
2.857644111087259020e+00 1.001263381156959786e+00 6.830907543792689296e+01 5.928423566749320417e-02 2.729311815013762410e-01 -8.477682849161303213e-01 -1.493140879055032677e+00 1.437417758907968274e-02 6.825702308402682196e-03 2.220908195958741851e-02 -1.354964322081482139e-02 -1.601444792910221293e-02 4.927467538122639809e-04 2.410663755314111298e-02 3.850278459779858664e-03 5.396002209851888942e-01 1.521419289562852661e+00 2.196949619394907405e+00 1.999936374376743764e+00 2.933361129880666329e+00 1.630105394500431348e+00 2.481130823582595291e+00 2.642809246432418213e+00 1.643398445143555708e+00 8.869136885538995152e-01
3.265512324977111192e+00 9.876084816732231264e-01 6.036038391015878801e+01 5.330023265226286472e-02 2.801090337327624136e-01 -7.998132141129556949e-01 -1.270380090185045496e+00 2.611378244183319014e-02 1.368547575570082733e-02 2.429937604680940111e-02 -2.601958196642197713e-02 -6.933442655033218369e-03 6.149484743116055870e-03 3.950212066591989035e-02 6.725081291164910699e-03 4.340361726310026924e-01 -1.967871940692672572e-01 2.368257278616648254e+00 2.381449244430613899e+00 3.820351735869132348e+00 7.657257140204438706e-01 6.067602151092268414e-01 5.344406089485550515e-01 3.284035172753247522e+00 2.445482554982065349e+00
1.929149147464717995e+00 9.308245414295196474e-01 6.575529609546165943e+01 4.101898877573612046e-02 3.322555837728436989e-01 -1.296038019356103632e+00 -8.387152371401671580e-01 1.370211805989126480e-02 8.421849809094945905e-03 7.625643421343713049e-03 -4.578671661398166573e-03 -1.144195119194050744e-02 -3.737953406968742148e-03 2.512984340379448983e-02 -2.091351773847966583e-03 6.313927753246195707e-01 -1.712715349581347413e+00 3.652820379728442646e+00 3.376363895022073791e+00 7.620964154854645844e-01 1.836312707081538154e+00 3.019746743432562663e+00 1.351463089401654827e+00 1.667251106972765573e+00 4.084313757613057816e-01
1.746844830173289287e+00 9.579020498294876784e-01 6.106316232321326964e+01 3.203147361248473435e-02 3.613700675807230422e-01 -4.251059285491023410e-01 -1.309866604182090555e+00 1.353606500562864676e-02 1.828513973954039307e-03 6.142365164892952915e-03 -2.492874162661428902e-02 -8.250141363284575063e-03 -1.236443819748960296e-02 1.191371265956475863e-02 -5.762706287059964592e-03 7.711470511397353622e-01 -2.738628238291771932e+00 3.100895491276538518e+00 5.674395947080026481e-01 1.522370382254444099e+00 2.554574889528823611e+00 1.817784219185096362e+00 2.099956651180928002e+00 3.235157614283848293e+00 1.959061418399570709e+00
2.273175046506703101e+00 9.919065457747605619e-01 5.649208045634730979e+01 4.989040370278335912e-02 3.769906992282615055e-01 -1.111566138914465984e+00 -8.471945143511472320e-01 1.835456309065027977e-03 1.947251014904668315e-03 -1.199960003552049195e-03 -1.569442411889864636e-02 3.410321018393511552e-03 1.527733111334958482e-05 3.143487924023846518e-03 -2.109234779467637766e-04 7.222875833033081117e-01 -1.931650323778350220e+00 2.546244092413018301e+00 1.418610512586993444e+00 7.467062266578297081e-01 1.072587010641352423e+00 8.841973427099203420e-01 3.292546386539460634e+00 3.760955152168788285e+00 2.184570559492901243e+00
1.947389105516909913e+00 9.710701784236064338e-01 6.295163987515987714e+01 4.038095923418428407e-02 3.396792339998834231e-01 -1.158749656084295143e+00 -8.313023119393458948e-01 -2.936124554025512125e-03 -3.714618993811102249e-03 -1.004470530874358204e-02 -1.368296245847744341e-02 2.976276384347505133e-03 -3.522907219249624133e-05 -4.300843093287917696e-03 1.417305424905467362e-03 7.491356112643966503e-01 -2.228081002582596337e+00 3.047535030720544214e+00 1.610382435983707783e+00 5.124186225409694817e-01 2.689592325119614991e+00 3.209917338886144389e+00 1.450111132134776604e+00 2.754839962796224118e+00 2.883034186342660732e+00
1.173691790708548455e+00 9.430120523665085353e-01 6.964083881754146432e+01 4.711890735502605176e-02 3.836130758919124584e-01 -1.024102877645227672e+00 -2.684429552157758803e-01 -1.849673317058001670e-02 -4.603199992321508477e-04 -1.217240262440793391e-02 -3.502834403578550942e-02 1.855231280240377716e-03 -1.037569000354513632e-02 2.884684889128266011e-03 -4.110276648277457270e-03 9.878360165169581819e-01 -3.890125349237836261e+00 3.928184296703747691e+00 2.981476892121713185e+00 3.060229075649284702e+00 1.702280168992220233e+00 3.143191270548789884e+00 3.011088253231260836e+00 2.308993195237574625e+00 9.008411951889827574e-01
8.740805571211657243e-01 9.268918580885439074e-01 6.904425141140846733e+01 4.621668102554120361e-02 4.027259564987923368e-01 -2.073104038458273735e+00 -9.129259783313883880e-02 -2.659095964461933095e-02 -3.196566392940093301e-03 3.456217779020439446e-04 -2.291087251381364667e-02 -1.167825738840370942e-02 -1.718002224592793392e-02 -8.392329237027639291e-03 -4.401255694070657469e-03 8.858547323456087419e-01 -3.486341733874106730e+00 2.226747807401627366e+00 5.216867866864758341e-01 8.755425140678061435e-01 2.583280017916010696e+00 2.620118825023149522e+00 2.597663091547156355e+00 1.394315419769277309e+00 3.271016444033732817e+00
1.803748686739790275e+00 9.683108682432713943e-01 6.594094538660024796e+01 4.235379473554287677e-02 3.306967511752079147e-01 -1.806550326601621181e+00 -8.278857466070012050e-01 -1.337007194419833483e-02 6.548928826374502549e-03 -8.640817367047946146e-03 -2.019706144505998419e-02 -8.257188336078221183e-04 -1.041955582605179603e-03 -8.081520114616387584e-03 -1.515463098946034232e-02 9.154236629734435748e-01 -2.251584691353764267e+00 4.584157033582542673e-01 8.284658324611255953e-01 8.346943718825563518e-01 2.345535458673361884e+00 9.305793823520384089e-01 3.465083153537621197e+00 2.492953673549587634e+00 3.691011755336872202e+00
1.373903171506567711e+00 9.166057123426408770e-01 6.558806400174786688e+01 3.420924944640908738e-02 3.583773925074353883e-01 -1.670921009606170182e+00 -3.558674454553549804e-01 -1.658946075240668588e-02 7.899999957046729623e-03 1.595093758882237117e-04 5.630329317842224651e-03 -2.288382363047139489e-04 2.982747644390351324e-02 -5.031164769278313222e-03 -1.006629745402175605e-02 8.674478935488306730e-01 -1.094256412207356144e+00 6.309606613637021022e-01 3.635888463868368170e+00 3.481906664349017522e+00 3.148828035822176741e+00 2.036035978426960824e+00 1.181373340362835034e+00 3.099363914738328951e+00 1.913072858299261991e+00
1.292091183193984527e+00 9.149856738937121037e-01 6.968997477357848425e+01 3.883690543810532775e-02 3.377884708544642289e-01 -2.459789890308841986e+00 -2.397899295654737639e-01 -3.251654099099137406e-03 6.679688428840284062e-03 -4.375585325792154950e-03 4.083963099962732018e-03 1.740470054089797436e-02 4.071755051355295529e-02 2.171951561830204672e-02 -1.431694212209669650e-02 1.042599988995397631e+00 -2.253352161555485456e+00 1.039360736659884710e+00 3.687097975774950687e+00 2.368925238700456681e+00 2.400926892189356288e+00 2.389429188727467235e+00 6.639102745903560088e-01 2.481141690342147932e+00 9.264460642722391892e-01
1.425622009362888631e+00 9.675404319179120582e-01 8.661387060680297623e+01 4.768908677203306801e-02 2.350579670812484867e-01 -2.145048711928734697e+00 -6.485356049453894212e-01 1.105074526450910586e-03 3.159740847765153942e-03 3.276642026683426051e-03 -9.715328740453864093e-04 1.214149317372605931e-02 1.236140996059851768e-02 1.623694425612112746e-02 -1.265667639260579375e-02 1.167264796398911564e+00 -5.796309946936333279e-01 2.266011836814437075e+00 3.676687262116387522e+00 1.458945087478620728e+00 2.424909772376343309e+00 1.775333854143517964e+00 2.875185759222601334e+00 1.758412005901120345e+00 2.484330642772237141e+00
1.824187603148025083e+00 8.973644148412772692e-01 7.266562648891714105e+01 5.867544824662520447e-02 3.219523851998521424e-01 -3.321629024110971162e+00 -5.451626772758961792e-01 2.174545587311840084e-02 -3.412166193501807790e-03 7.612962124291689815e-03 1.425739077895319534e-02 2.549656182858350828e-02 1.223472858665075602e-02 -1.327766134038478249e-02 -1.870565858982258661e-02 5.188524438069321842e-01 3.872329071221676244e-01 3.400391878856002581e+00 1.434655240801534060e+00 2.302113564080921382e+00 1.863800851664706215e+00 2.594359702498293174e+00 1.568767359079220824e+00 1.411976525504281987e+00 1.090875488778164870e+00
1.561968767175977213e+00 8.839482651158989679e-01 6.612962780763047022e+01 6.518790715718983386e-02 4.109866569145956827e-01 -3.375621659280185760e+00 -2.431221952624269822e-01 1.288678993799628227e-02 -1.554953317899019326e-02 1.118141936541191574e-02 2.667461691550727931e-02 3.061173847507263346e-02 7.839682094175294894e-03 -4.940410308257189853e-03 -4.257125868633722734e-03 4.191390269374640765e-01 3.297027665620295700e-01 2.675067837988117425e+00 2.592377753967144649e+00 2.956490184077463557e+00 1.717386202320742683e+00 3.300874323274038069e+00 1.902690587583089510e+00 1.576672525361284549e+00 1.171745895141310889e+00
2.185752568930060757e+00 9.729314479257034076e-01 8.369431920132979030e+01 4.998933149856255032e-02 2.207669654558340189e-01 -1.098360944017899854e+00 -1.240726470547947047e+00 9.950455552323496378e-04 -3.064976823710985343e-02 2.581408087197627557e-02 5.434211604208576823e-02 -5.929463676655130633e-04 2.699972585119903012e-02 8.037715794222967738e-03 -8.237567833230187431e-03 6.896155122559707307e-01 2.016306207098484737e+00 3.486276943797742778e+00 3.813191422132964359e+00 1.002900535712067276e+00 7.781934438317177349e-01 3.896610199689718890e+00 3.232806329392502231e+00 2.843854447950353581e+00 2.815067583625896042e+00
1.753824542100038908e+00 9.808164514404670298e-01 8.306929516945959335e+01 3.320426136480649631e-02 2.148695569687393003e-01 -8.685142734008615140e-01 -1.491233295869634157e+00 -3.145588948307259484e-03 5.467447588005784967e-03 1.661958528321675482e-02 3.249715542795525436e-02 8.226546281760380164e-04 7.523960196802802897e-03 -5.815696905195745156e-03 -1.044666972375877037e-02 7.621433673622264315e-01 3.384577385089321044e+00 3.079410780958997673e+00 2.953079338743800353e+00 2.874152817885690325e+00 2.480871490077440455e+00 2.799750487383287467e+00 3.041736325484719838e+00 1.614722138669405282e+00 2.511361568691479196e+00
1.954200076360533611e+00 1.028281472068485636e+00 8.442901047488686572e+01 3.850730883530571053e-02 1.917902383591180704e-01 -7.771598995063517812e-01 -1.372230622226973784e+00 -1.297863799919321201e-02 -9.105947848546961515e-03 1.609323254557671777e-03 3.969363844979838241e-02 -1.921451592267232542e-02 1.440694939922727846e-02 -9.111166468672767665e-03 -4.921727309087258265e-03 7.557461821152944292e-01 3.903779606232093524e+00 3.099991351309149046e+00 6.671465837435530677e-01 7.710515949537271041e-01 2.195061570157500697e+00 2.280008489329788723e+00 3.225259984461708473e+00 8.961940021975458581e-01 2.843546734089295480e+00
2.210404540449235178e+00 1.022116011501713606e+00 6.774142184910878939e+01 3.797875523879652715e-02 2.794313111031245800e-01 -8.748839551201341713e-01 -5.441493153869538801e-01 6.675386905509041180e-03 -1.396478896074117293e-04 -1.644335621002212394e-02 4.608381164920070938e-02 -8.304086443435824971e-03 1.272646871231587935e-02 -1.847854867029812345e-02 -9.671294375500186918e-03 5.193442227764319963e-01 2.384720819225086608e+00 2.641259524161012617e+00 1.603660869141601886e+00 3.183207581067784009e+00 3.283282286078923473e+00 2.252235467893502818e+00 3.621581497284231510e+00 1.242939709306660978e+00 3.884420563088519796e+00
2.268022954309500072e+00 9.896838971253729689e-01 7.226742408827190900e+01 3.479876434325535756e-02 2.377362592474785430e-01 -7.142356074449499603e-01 -1.021976778876091618e+00 1.443535550532247524e-02 -9.401339219665270225e-03 -7.400020049718717199e-03 3.525979939824960829e-02 -3.552180425960731365e-03 5.549018145960679486e-03 -3.061929339963538610e-02 -1.016054346977736389e-02 7.680660345790049082e-01 3.190402706994245996e+00 3.438186240307118613e+00 3.500053003616057534e+00 3.428025486237629149e+00 6.208885707370659368e-01 2.111447742831156660e+00 2.603334011086424482e+00 6.135805791733456305e-01 1.530821995776940891e+00
2.911184634412329331e+00 1.001563541615460906e+00 5.518451092401441826e+01 3.336378691900521165e-02 2.941507009142545481e-01 -3.685005501808653605e-01 -7.530380086792444194e-01 -4.947003866731566890e-03 -9.641598675808275148e-03 4.253572403770593952e-03 3.035198830630188305e-02 2.151403430016915821e-02 9.278273679112008024e-03 -3.703714891288422545e-02 -2.434513199268900988e-04 6.468037972341708075e-01 3.354106131287843073e+00 2.008824166882082096e+00 1.409566282220329203e+00 4.994680533728863003e-01 2.876242529839120543e+00 3.045154573311971813e+00 3.614910821636189819e+00 1.726563708967715716e+00 2.311627425128361946e+00
2.532996068714884252e+00 9.633784260596285343e-01 5.709134360610216419e+01 3.349027907894797096e-02 3.082609830040730081e-01 -1.004619668036347280e+00 -1.905400719065445392e-01 -1.750362611144216582e-02 -3.504524954051365868e-03 -6.226621421746734650e-03 2.087153024548699803e-02 1.797498303786917995e-02 1.580037932874467366e-02 -9.183556876616693135e-03 -1.443744178214523277e-02 6.660149512296900109e-01 3.480348717050099072e+00 2.100645815872024258e+00 3.883735283428762841e+00 9.479818352428632799e-01 7.742094458432726700e-01 2.274309725792331704e+00 2.093453872277709404e+00 3.882533559475798590e+00 2.289674956687477447e+00
2.152467816768208753e+00 8.969058975595595173e-01 6.700961782287689061e+01 3.256809400841967350e-02 2.817244424128733660e-01 -1.200192826358264409e+00 -3.286397653381494810e-01 -1.915057584914196809e-02 -8.083337574177309331e-03 -1.359596752137132679e-02 1.679071876788526541e-02 2.489056265606338914e-02 7.792178023879875806e-03 -1.666773022824945966e-02 -4.548898170096436940e-03 8.898727778203140426e-01 2.321870532470403869e+00 3.150704739735187943e+00 1.701426124567303688e+00 3.097262030332288418e+00 2.969189905097105786e+00 1.785993149365619814e+00 2.448985293302929911e+00 1.243013628613355070e+00 2.517887494868307652e+00
2.217283454571205681e+00 9.045860088764902107e-01 6.670181304312897907e+01 4.624746385315654795e-02 3.107580557188849846e-01 -1.066788477455011819e+00 -5.279470041329561436e-01 -1.221978450989714970e-02 -6.795703319031117656e-04 -8.293679130262170823e-03 1.764588727849272050e-03 1.411894686355305920e-02 3.376194914798703699e-03 -6.806789585973152534e-03 5.311979562981470129e-03 8.144816457659342923e-01 5.399237054869310271e-02 2.473032081896015200e+00 2.621416973918734517e+00 1.791234323071884127e+00 4.202255965413341787e-01 2.648951063399380690e+00 1.294695329698016151e+00 3.422093175113115837e+00 1.306641183075381241e+00
2.591747549880479617e+00 9.318935700590565974e-01 6.229721475993819979e+01 5.339189961313827587e-02 3.197665252777892597e-01 -1.003473972114698132e+00 -6.950385742826831192e-01 -6.922092695138895579e-03 -1.771078269082454817e-03 -4.682048816377144124e-03 -8.012724164044376322e-04 1.104536318574375967e-02 6.550368687112902155e-03 -8.302005702465208720e-03 1.027351245526264556e-02 6.631599146960869273e-01 9.470203044379761348e-01 8.972115610316586665e-01 2.762311699706831103e+00 2.726249041681575669e+00 4.561472560338562521e-01 2.149253481587465764e+00 7.080700004770175138e-01 1.186577879219296916e+00 4.377996317618043087e-01
2.259356777595069143e+00 9.088262406900726731e-01 7.172841375533954533e+01 4.302619569019633383e-02 2.712740653710861150e-01 -5.427332139995930671e-01 -1.179170933642996522e+00 -4.155600728488612929e-03 4.445311270085223684e-03 -9.598482115369746936e-03 3.581271134318379790e-03 1.992398644929105345e-02 3.832359895825851459e-04 4.772104944299918744e-03 1.929062897653512770e-02 8.914545708931728152e-01 -3.528738411189807356e-01 3.974150048929327106e+00 2.205228575693103821e+00 3.054579590087306507e+00 2.100902516847949375e+00 3.886490610532526535e+00 1.838197735461654769e+00 1.236195790148798102e+00 8.433981865976648562e-01
2.085961965283027464e+00 8.988383226197722564e-01 7.431201092940190733e+01 4.219231838337324236e-02 2.711365529806294417e-01 -4.897283532575667508e-01 -1.254209602374612764e+00 1.329119494854565662e-03 -2.297240411396295375e-03 -1.867410335317753675e-02 -2.070379612214810761e-04 1.096207633733168284e-02 -1.881587777410133333e-03 2.744126163675057392e-03 2.028136984729062009e-02 7.203157575448149164e-01 -2.431464697553986642e-01 9.251599999917465844e-01 1.688169007397716914e+00 3.400202623772477839e+00 3.230454659977301635e+00 1.821354693446614270e+00 3.269629856089985687e+00 3.489984387762168350e+00 2.326271171427437334e+00
1.681274937986123375e+00 8.900461754053089480e-01 7.284855767543554350e+01 3.674073424112837827e-02 3.172069537384238358e-01 -5.074825681227341789e-01 -1.360287279146049633e+00 1.227009139589147618e-02 5.190206574495064527e-03 -1.957182874333203773e-02 -5.624505397753646989e-03 2.643643400813115718e-02 9.254007527438507658e-03 -3.036223917514458900e-02 2.830858725905795528e-02 3.791528035304380095e-01 9.893852021161544386e-01 2.370162030722111179e+00 2.308539968991379254e+00 3.980286141954597401e+00 2.044448915042983206e+00 9.329759434331956758e-01 2.031186315683862542e+00 1.263196265720110123e+00 1.455677418117636623e+00
