# As_1e9 ns H0 omegab omegam roman_DZ_S1 roman_DZ_S2 roman_DZ_S3 roman_DZ_S4 roman_DZ_S5 roman_DZ_S6 roman_DZ_S7 roman_DZ_S8 roman_A1_1 roman_A1_2 roman_B1_1 roman_B1_2 roman_B1_3 roman_B1_4 roman_B1_5 roman_B1_6 roman_B1_7 roman_B1_8
1.563842230325696692e+00 9.079340216843893030e-01 5.800518616776124503e+01 5.310751452251331189e-02 4.461307172229961870e-01 1.841220035240384231e-02 -4.495731094268918399e-03 7.029134386756579270e-03 -1.619869535022501472e-03 1.411817356347003401e-02 1.565472290744114592e-02 -4.825192289986681218e-03 -5.304696149055425358e-03 1.508738237014428663e-02 2.494272209505274951e-01 2.332655487538025429e+00 5.109052836755210159e-01 3.478256637278347885e+00 2.262998692592435912e+00 3.177878979360646561e+00 3.890563222332173332e+00 4.534420287505347424e-01 2.390902670154237075e+00
2.028167419605641175e+00 9.342272947527732185e-01 6.261053704735886782e+01 4.923428497746947657e-02 3.617180191759136743e-01 2.380148345260429954e-02 5.897695903714071999e-03 9.895728858363478722e-03 2.305306290584344803e-03 1.541184631636046548e-02 2.517825693816869853e-03 6.577754482257279142e-03 -1.260231472632159476e-02 3.651442864547419509e-01 -7.297584493566388053e-01 1.600719381752109705e+00 1.571896976129321111e+00 2.194683658690504746e+00 2.313875377628610064e+00 2.528789438839443626e+00 4.625968776706401719e-01 3.932409770158991957e+00 2.925919799968411894e+00
2.336019399489610571e+00 1.029357324746258850e+00 6.397944413767892513e+01 5.276329672571015289e-02 3.314933783851393145e-01 1.737606817135661438e-02 9.455068120905286283e-03 2.303307793485909888e-03 -7.254769203633635449e-03 1.107652924576778622e-02 1.645561893337595810e-02 1.603853907769402232e-02 -2.545744801319260037e-02 7.430077042262540621e-01 -5.139471821563392773e-01 2.933045014421008734e+00 3.380105101101947618e+00 3.527490739290312760e+00 2.395376988539796415e+00 3.342801159037857239e+00 1.960539760308777968e+00 1.638936039716173187e+00 1.538895917648864131e+00
1.991616446793798012e+00 9.920628720424601310e-01 6.405985033543642260e+01 5.013154110724848955e-02 3.556955903957623177e-01 7.192183700201077237e-03 3.324362160333787890e-03 3.133472948054136058e-03 -3.725859513920517022e-03 9.156982271774289847e-03 1.408203222383258221e-02 2.153931124999428071e-02 -9.996023239526840784e-03 4.127664302223839621e-01 -7.509572606585988019e-01 7.897292234949742085e-01 1.867612971048250081e+00 2.747773004552811482e+00 2.303857034805105730e+00 2.806466388157144110e+00 1.033820777983345263e+00 3.648584692313845412e+00 2.306615082248177462e+00
2.075153936939515553e+00 9.286343716302202234e-01 6.031947559225017841e+01 5.711226450420807399e-02 3.982254911378134143e-01 2.250984022356042336e-02 -7.027514580508073365e-03 3.118893453473243517e-03 -1.041588902967071489e-02 9.805453529762298698e-03 -1.071822661959476175e-02 8.861426447185020289e-03 -2.028675780953546198e-02 2.259211879120833766e-01 5.871008538137487687e-01 1.976555654431569220e+00 3.613095829807765114e+00 2.102063857002961278e+00 1.486426415941426438e+00 3.117963181886353130e+00 3.388679664285466853e+00 3.438132183604436953e+00 2.976626761612546801e+00
2.028459694685417869e+00 9.504145358529795251e-01 6.991104510527605953e+01 5.051508549227601286e-02 3.323100571309404172e-01 1.979406565094275067e-02 -7.216083769010524403e-03 -1.641708758667670756e-03 -1.317701639048067183e-02 1.914356327616049958e-02 -5.223707120661159192e-03 5.265416898274734303e-03 -2.755104328630157695e-02 5.973456551481208798e-01 1.687245883086701870e+00 3.343185138110964072e+00 5.187209333683902024e-01 2.512851524289168470e+00 2.778621281329733517e+00 9.989359237128598856e-01 1.942178247974672090e+00 2.105089553785138623e+00 1.326521372658288511e+00
1.287939040118629253e+00 9.333883450155312511e-01 6.009469517827292151e+01 4.519281911700926552e-02 4.307668370245285594e-01 8.068142383683817725e-03 -4.608257243106626128e-03 -5.167410572311563477e-03 -1.418575985438600556e-02 2.242772476675482241e-02 -3.366678131846396332e-03 5.788598089484724152e-03 -5.403498330012560316e-03 5.083069235458833601e-01 1.398023886648362968e-01 1.564143556004324420e+00 2.674336807170412111e+00 2.353157525848927456e+00 1.369342387860088772e+00 3.085549061149424954e+00 5.935331342700648216e-01 1.649299409979946063e+00 2.382086282220748696e+00
5.532488685591663291e-01 8.739327658201181404e-01 7.756839360551205687e+01 3.050335180499619964e-02 3.592843724059963106e-01 1.772898439835137244e-03 1.250269740098355897e-03 -2.327252804907632006e-03 -1.108249189358423079e-02 1.135354934890359102e-02 -1.632956008485779431e-03 -1.706901386972237492e-03 -1.118567092884958231e-02 4.836399172845576855e-01 8.189902626762921578e-01 4.003922641485612166e-01 2.513975779792890997e+00 3.106717907700816905e+00 5.826089142049558633e-01 2.038216937655544125e+00 9.096977195733091381e-01 1.868195635435636603e+00 1.477228331531625916e+00
6.408145827179758669e-01 8.736443684557645417e-01 8.184207179715713210e+01 3.061166099254810855e-02 3.267708575654847403e-01 1.039467423941541069e-02 -6.816633322442283704e-03 -2.823006258756768916e-05 -5.534986104782221514e-03 1.150949392122753434e-02 -8.052992344291420163e-03 6.876031429265998945e-03 -1.077466174864848830e-02 4.861594095770685464e-01 1.127541072271659450e+00 2.408938322637149465e+00 3.113364828354483471e+00 1.243633372485640098e+00 1.479202235747082650e+00 2.606738880839590156e+00 3.216457278528188635e+00 2.305442283137804527e+00 4.863551088891671093e-01
8.232755032406153806e-01 8.714794316475861224e-01 8.041297013666343219e+01 3.133369066876428438e-02 3.221841412051384412e-01 6.562234730959898635e-03 -1.528056228182077259e-03 4.169671273577231843e-03 -6.826028037662821256e-03 8.892361571229277090e-03 -8.185823023070002563e-03 5.114634303367308552e-03 -6.359932084772121179e-03 4.652372275673616331e-01 9.411259310634996211e-01 1.203289227953741047e+00 5.588321890003540293e-01 9.240677432443884509e-01 1.576950651684790206e+00 1.962748757429345847e+00 2.818053130099333892e+00 1.779968039387629375e+00 2.125589272425410847e+00
6.447107400890093043e-01 8.751661130176673353e-01 7.995430502354410862e+01 3.241066970008928128e-02 3.417814639431739354e-01 2.905386083245682736e-03 -2.562427665354194417e-03 9.833328671486427780e-04 2.057799547574193366e-03 1.670947945730540118e-02 -1.184476961594026906e-03 3.734483441148483008e-03 -1.550190154515071646e-02 4.043393087944120445e-01 2.045093546397310114e+00 3.483427021890053599e+00 8.269523285978015448e-01 2.446506731926856304e+00 3.940618238394792971e+00 3.249746188472677044e+00 1.905317914805696677e+00 1.006512064840840104e+00 1.709236315390184391e+00
5.940943523511712510e-01 8.899776194414276143e-01 7.966489464498370410e+01 3.741783858491230796e-02 3.541290004649793044e-01 6.152107689379583341e-03 -7.241835570473880226e-03 -3.052441656897941780e-03 -5.336755998660386476e-03 1.735010895486918669e-02 -1.178856434885500182e-02 -4.053666172837014706e-03 -1.508532197028648880e-02 4.334011758712907891e-01 1.079337521576110737e+00 2.863259352361587240e+00 1.467426582787515255e+00 1.561952043727587114e+00 3.645489621636664790e+00 6.902350122050319170e-01 1.859102884532336297e+00 3.116355350535893187e+00 1.532531597594500639e+00
2.016982948699661549e+00 9.212910232588991111e-01 8.365561838837790276e+01 6.278661969668539178e-02 2.730055101601900902e-01 2.667812085811224060e-02 1.872039436358465675e-03 2.374537277645662019e-03 -1.118167925078952275e-02 2.058403819822100106e-02 -3.381170595662515155e-02 -1.434390962936829897e-03 -8.181381943140959151e-03 6.982583638296053774e-01 1.867217845402876719e+00 3.361254883641183522e+00 1.965141579023466534e+00 3.206214394406546209e+00 1.387704920645970841e+00 1.051507737714302060e+00 4.883809339383933246e-01 3.009187560945636442e+00 3.250550433873251155e+00
1.608760761917384707e+00 9.138078877347985962e-01 8.819546921605484613e+01 6.991044155640499524e-02 2.942567573515525448e-01 2.203473092945070974e-02 -1.578812584753244708e-03 1.579537305771135797e-02 -1.116910751057725165e-03 1.835369769999584816e-02 -2.723483260158663516e-02 4.803778629946965986e-03 4.845736067170917927e-04 8.055477894829286001e-01 2.612857482632222617e-01 5.181030631864723679e-01 3.051967502383281516e+00 1.890833276454921830e+00 5.810742330765789054e-01 1.090438497175005184e+00 3.092699526615897199e+00 1.167692492386891434e+00 1.117809803092576271e+00
2.299605585658787810e+00 9.190861638035415782e-01 8.194874933420705077e+01 6.975350713321949725e-02 2.726168546742190335e-01 1.955201454792788660e-02 -6.327136198792184668e-03 1.107744405393878452e-02 -1.613567610106068223e-02 1.168746939669189702e-02 -2.038908030035431820e-02 -7.332621869485168864e-03 -3.127221458701107820e-03 7.199853629122547893e-01 -8.343722474328709726e-01 2.785216226098601755e+00 2.074830205295137286e+00 3.032861777667957170e+00 1.423785914297476030e+00 6.542107268870840375e-01 2.361766651932284411e+00 2.858619424289515099e+00 6.053179069391343425e-01
2.443970556180679488e+00 9.353260583859750454e-01 8.697654437417948259e+01 6.362986999482921069e-02 2.301056956934299791e-01 2.009001510858921327e-02 -1.619352186087726075e-03 3.504343963783740357e-03 -2.793722166496365872e-02 4.655946343663803361e-03 -2.798205900925998524e-02 -2.029248964118397086e-03 -6.980186459466165838e-03 9.227105862119747703e-01 -5.943762300600008430e-03 2.573201125546189516e+00 3.253674143721018375e+00 3.459747716444955046e+00 1.096020234343813904e+00 3.638476504725657534e+00 3.230423901350213622e+00 2.623162516827532986e+00 6.918667196922814178e-01
1.576092363777238159e+00 8.708359420281308605e-01 8.188542164046529592e+01 6.654356902133584661e-02 3.394379792870405033e-01 1.900289776576932071e-02 -2.087370201410779225e-02 -4.928290094974804164e-03 -1.926345775587088097e-02 7.147993420014866692e-03 -2.509299680260684839e-02 6.947569219974657206e-03 -1.181936612568331747e-02 7.517332498375201011e-01 -6.893619646810313917e-01 1.290419565743742281e+00 3.123828462088458657e+00 2.720499195009486559e+00 2.597701007428288911e+00 3.699156144688487302e+00 1.270923014337333790e+00 3.123500058503260401e+00 3.797941657642567748e+00
3.127117537417663407e+00 9.653081300345747184e-01 7.612537371879885484e+01 6.963560728436488101e-02 2.486125005629882811e-01 2.041018099628430851e-02 -1.062601711549229777e-02 -5.115268978489491761e-03 1.214054538712772309e-03 -4.283949023827426580e-04 -1.663304195499145516e-02 2.033707169202765563e-03 -5.136991168663718882e-03 7.441772970779109153e-01 1.672020883383448675e+00 2.871064097015766592e+00 2.403237115232827570e+00 2.002576172789333864e+00 1.051871581193874139e+00 1.686356986519616630e+00 3.829609112156500572e+00 3.712565801472839322e+00 1.366012199065169241e+00
2.271554739723988359e+00 9.122513346732966655e-01 8.660885350167585273e+01 6.478221121824942474e-02 2.321032462675779451e-01 1.336267722069880981e-02 1.468896802308272687e-03 -7.796766575710687569e-03 -4.416159736376424477e-03 -1.033238256695511413e-02 -1.518442937225394224e-02 9.142177859775994786e-03 1.240246711624288373e-02 9.155133586241790411e-01 1.438203072031401630e+00 1.040779765329172601e+00 3.549832437306776001e+00 2.021536070674751606e+00 1.239613487641167522e+00 2.837388114271778949e+00 2.164163188583490438e+00 5.097362879990936513e-01 1.398411070502687314e+00
2.252098530864818482e+00 8.773064964727250725e-01 7.957896961280835058e+01 5.580287127479806319e-02 2.632932162346927618e-01 1.912861606115171670e-02 -2.072028004582390087e-03 -3.626498165697567347e-03 -8.646792526141077254e-03 -6.000975628498848857e-03 -9.329322656361440161e-03 5.934961029832371698e-04 1.981647366094735699e-02 7.828327660093474805e-01 8.526913169988835639e-01 2.754829548211568113e+00 1.794141050862910536e+00 3.420022228766805839e+00 4.315121292138978104e-01 1.272085892525369077e+00 3.949052303909406980e+00 1.473149761362233523e+00 2.518010312325171363e+00
2.977594729307396104e+00 9.843446892749638799e-01 9.051094449750371496e+01 6.194517104587601158e-02 1.515785948156364582e-01 3.035829613856301165e-02 -1.071838752496213215e-03 1.163372257274303267e-02 -1.364555342126015994e-02 -9.774344220876914763e-03 -7.379090244576311935e-03 4.222986721986345462e-03 2.296702840103241605e-02 9.103418752020095983e-01 2.236542215561734270e+00 3.710085989030516451e+00 3.332476144156265363e+00 1.626764716873019267e+00 1.631555818106857902e+00 2.389637814437576946e+00 3.869067630091693744e+00 2.394698321248714290e+00 3.217764894745281712e+00
3.470522460112039020e+00 1.067830572923319510e+00 8.021178179311168321e+01 6.383718680869648887e-02 1.710958359139772844e-01 1.362476701615937535e-02 -9.049894383028543945e-03 -5.052641627228474097e-03 -1.095225798552432357e-02 -2.160728858818990183e-02 -7.411623791846471201e-03 2.567239292520431468e-02 1.337826075542771637e-02 9.787016253421586542e-01 1.276766826970276547e+00 3.451764453734156746e+00 2.526904588183248368e+00 1.417190812076384532e+00 3.211987869498871717e+00 2.128601260789043437e+00 3.340244582099572757e+00 1.158371025392450404e+00 1.311046080095856325e+00
2.666249170560448079e+00 1.007009221433113222e+00 6.666187205713804076e+01 5.138942075811011451e-02 2.764561545093091599e-01 7.290533908391542625e-03 2.109390352866852628e-02 1.597223080018423183e-02 2.575128440775349692e-03 -4.364307876110976731e-02 -2.395078653802619473e-02 2.463420339584869445e-02 -5.099381595581233689e-03 6.230253022736000901e-01 8.525080644292937215e-01 3.452116868567673524e+00 2.903224721747606818e+00 1.669803183618903120e+00 3.656960477061225401e+00 3.981524836528234967e+00 1.427646168022270956e+00 3.019291827313764109e+00 3.179483040824162110e+00
2.962235951704833781e+00 1.034078574494067260e+00 6.013686108956471799e+01 5.150600731705504837e-02 3.032366080890038784e-01 -2.446106488010805352e-03 1.257057206903648347e-02 3.656074898437764766e-03 1.396730356970976757e-02 -4.314489878608927798e-02 5.098535217477224990e-03 3.081362970681970556e-02 -2.960472494247261624e-03 9.052863935200418100e-01 -1.688416033030293084e+00 1.148059715824557125e+00 3.266905394092395998e+00 3.970944819863401420e+00 8.423411556182061055e-01 7.098049297703359350e-01 3.266269881690391230e+00 2.324878634921953235e+00 1.206275773754670766e+00
2.736342316034930722e+00 1.053118855141667476e+00 6.399715384863660006e+01 5.203742165107159978e-02 2.979657597314032680e-01 -6.290618844637328386e-03 8.906349417638905266e-03 5.282094374703873163e-03 7.047741458900319382e-03 -1.674455063615977110e-02 -4.146710036710445080e-03 1.676073892298264936e-02 7.862117405799118330e-04 8.153057974752079273e-01 -1.991986107564757802e+00 2.648529366694512888e+00 2.495996597440885090e+00 9.483218795161681980e-01 3.287714843704288015e+00 1.290104688152141188e+00 1.741884937614494255e+00 6.003854546874152209e-01 7.736333542525177798e-01
2.676229698997593331e+00 1.051351779830653532e+00 6.315966288643247140e+01 5.470050435867634259e-02 3.169052812011838860e-01 -7.699055865744597327e-03 1.038669686105501630e-02 9.947911644041780230e-03 2.964472069976263613e-03 -2.082589430172536449e-02 -1.031866718101858999e-03 2.027833382883895141e-02 3.673023370403337429e-03 8.476393253891505442e-01 -2.244847002885185461e+00 2.726356242404169183e+00 2.318037251145451005e+00 2.533001215794667971e+00 3.318707117163937514e+00 2.403761985904249165e+00 3.781338099706757383e+00 1.881310780715705899e+00 1.041774865961384799e+00
2.893247404582284688e+00 1.064474110753115932e+00 6.587815766683954166e+01 4.499795616715306784e-02 2.456268349704106568e-01 -1.488058537975308834e-02 1.570060260621750428e-02 1.443267533873793772e-02 -1.965108111256066992e-03 -2.132975257683476789e-02 -7.349150805483683699e-03 6.814943562587847357e-03 -3.540480300307966358e-03 9.148868916462968848e-01 -2.118574176727513247e+00 3.716754782913941124e+00 2.165814801737235840e+00 2.295045281650452296e+00 9.652090893759044388e-01 2.459341003958655403e+00 3.128795934711756654e+00 1.079607962241467600e+00 3.806736198927916703e+00
2.885847075858170463e+00 1.052723095372796625e+00 8.040409597923959950e+01 4.596745554523595095e-02 1.752187065302669433e-01 8.343501637975737906e-04 -6.351692850400924087e-03 1.694077695439697925e-02 -2.283553892350561124e-02 -1.617520544106584510e-02 -2.105166275648921725e-02 -2.217163530788476833e-03 4.987148716580323132e-03 8.711540012088415663e-01 -2.341654656430073977e+00 2.233654510657276049e+00 3.158439968186674385e+00 3.248421118513136197e+00 2.226405756693393911e+00 4.190476971901908598e-01 9.709227140357241659e-01 2.185031728169026799e+00 4.781161648852344515e-01
2.929564338397888434e+00 1.019893871612484348e+00 7.164718094942422510e+01 3.825597600442434687e-02 2.176886094909244451e-01 2.727513571414682050e-03 -5.291288230425541389e-03 6.566267894167667624e-04 -1.931852930245797975e-02 -3.253111349339807973e-02 -7.009945810474194766e-03 -1.596532079015858946e-02 1.470559109886727944e-03 7.390938466196578238e-01 -5.828258343658678786e-01 2.526170370222759587e+00 1.379672111330858986e+00 1.026792643641542879e+00 1.876429653971768641e+00 2.316437792899129544e+00 4.069595820768192040e-01 4.461228312337514601e-01 3.491201366919215676e+00
2.841861734809237650e+00 1.010382173371292103e+00 6.803937724177947644e+01 3.847157872132227902e-02 2.483858576981995969e-01 1.397901733825712700e-02 7.275351557299788996e-04 4.259002842401213469e-03 -1.668865404849437933e-02 -2.441505751636434754e-02 -5.862235721859548193e-03 -1.635778649892059844e-02 1.674587912650937413e-02 6.800825182732993524e-01 -7.083835098273687514e-01 3.041850109613718711e+00 1.427341690758854309e+00 5.870586872278726887e-01 2.902097521398703694e+00 1.088576916446773568e+00 3.915477012071538532e+00 3.462661948381737798e+00 2.637524308674975337e+00
1.807557481541448130e+00 9.286417572963436839e-01 7.658624406324298661e+01 4.581600360118006504e-02 3.002080922889429626e-01 1.277095388844098553e-02 -1.453789733024463821e-02 -2.419917228600548115e-02 -2.117100418311862811e-02 -8.289144615714052686e-03 -2.055158046423672530e-02 9.739578875846317818e-04 2.885198345918700905e-02 4.373138645029686078e-01 1.169192484665249054e+00 3.521623710175482813e+00 1.382652583057110807e+00 1.420015579592839305e+00 1.158198868419788807e+00 1.571192506850056514e+00 1.826970059181156625e+00 2.885030238831413740e+00 2.356050217294926252e+00
1.504017347499877033e+00 8.917369278439151170e-01 8.721388845262860912e+01 4.704131805899221253e-02 2.666085333338287233e-01 1.257924145181271540e-02 -1.455072822544153065e-02 -1.265610934692809782e-02 -1.255335128779807262e-02 -1.411466894992194701e-02 -6.046819060788324179e-03 -3.571075924756000886e-03 3.443189606258008351e-02 5.885428827382296335e-01 1.932956261595275560e+00 8.688272837083859113e-01 2.874084574772848732e+00 2.851081238099344883e+00 2.751149354016242832e+00 2.102750254506578376e+00 2.930439730631414275e+00 5.068014161063499889e-01 9.106486374312059429e-01
1.859704306506188676e+00 9.309490464461332992e-01 6.539986400459689264e+01 5.706643640814430818e-02 3.874741115385759160e-01 -7.680027479826966215e-03 4.591542171444017509e-03 -1.252648855485925805e-02 3.260099218617587384e-03 3.757934446940773554e-03 2.175276674555843420e-02 -1.403230136967980116e-02 2.432333742059265141e-02 3.124290997509544532e-01 2.516759879937138678e+00 1.911426492400429833e+00 2.033943740791136268e+00 3.231566014810987486e+00 3.919554787222330638e+00 3.019253304064362986e+00 3.787978183225164219e+00 3.776181755806641061e+00 2.576218278369609038e+00
1.830556561218642520e+00 9.104359373146080348e-01 7.328247877336730198e+01 4.409292422186832094e-02 3.226482851674692953e-01 2.562604156583351070e-02 1.739298314326456069e-02 1.493810459081561237e-02 1.749656199345221014e-02 -5.408551759600057490e-03 -1.171914159933779009e-02 -2.939972043855301753e-02 1.668368173470392152e-02 6.296761360521415662e-01 -3.972998796309301639e-01 1.853693751003886003e+00 2.430405194782499834e+00 3.100521900544984888e+00 3.405558509411457102e+00 2.656649833191448984e+00 3.125719242302145151e+00 3.630608998906638352e+00 2.954055816009749869e+00
1.820244759281870683e+00 8.885839825164220107e-01 7.169753846530483088e+01 4.257456822291366683e-02 3.334314690640516332e-01 2.293313518046703400e-02 3.842425819649575650e-03 1.529843739289176406e-02 2.565199624033261128e-02 2.085994425897247026e-03 -1.373261469956395600e-02 -8.962181616626704178e-03 -5.859479809422717123e-04 4.799118897142229390e-01 -1.821106593195589651e+00 6.043756196763682143e-01 7.978427056429473474e-01 3.011430883019143412e+00 3.852279185570149256e+00 2.621092521185098612e+00 3.309584783994422796e+00 2.647767047892305659e+00 1.338246910982023863e+00
2.169148343645308952e+00 9.663918680539280714e-01 8.798143928469730213e+01 4.708961169402755415e-02 2.060592692891580202e-01 1.147419321654707253e-02 2.537904713393440356e-03 1.171001980619646408e-02 2.250457389543390752e-02 -9.958469312316684842e-04 -1.025382401433098598e-02 -1.395677850199122591e-02 -2.450791377494158235e-03 1.058354268609724924e+00 -1.142281229069399551e+00 1.168750923718855361e+00 3.814300230399518821e+00 7.767535365206972298e-01 2.505886382379637567e+00 3.570350135804264635e+00 3.765692315591482320e+00 2.568071660271689538e+00 3.315393960119356720e+00
2.243552694857213758e+00 9.859615127704618454e-01 8.774120829908235919e+01 6.466324592499082813e-02 2.522398060954301746e-01 -1.003110541119398881e-02 -7.817298734943054633e-03 8.495265261425313796e-03 -5.011558030800456962e-04 1.756027221821738343e-03 -1.137069691828858191e-02 -2.685932881067705502e-02 -1.057854585894606875e-02 1.139181267146451404e+00 2.312680020009501014e-01 1.211478836058488939e+00 3.085426749930433754e+00 1.512232240601884214e+00 6.457344448306934215e-01 1.946018983003017677e+00 3.156687040711123160e+00 3.156444592091987911e+00 8.011492274554430360e-01
2.073281827047692705e+00 9.909412721319375006e-01 9.048362784566711525e+01 4.962680167734482423e-02 2.163600600054558787e-01 2.207247406483132598e-03 -1.148168316051052448e-02 5.910569103613549230e-03 -6.806589498355372636e-03 3.753567584272463065e-03 -1.263591931341288832e-02 -2.115288989538397640e-02 -6.097265035452041626e-03 1.159335029741500378e+00 2.531131192308833100e-02 5.932739664687878278e-01 3.407051942675846767e+00 1.707116413214422312e+00 2.117097744494258027e+00 2.548187499205912143e+00 2.632303851234007119e+00 3.047614275936824324e+00 2.599684503348296705e+00
